1 0.159420 0.171875 0.160417
1 0.218182 0.637500 0.014583
1 0.247664 0.414062 0.168750
1 0.262136 0.421875 0.210417
1 0.145902 0.278125 0.181250
1 0.253608 0.384375 0.179167
1 0.273118 0.396875 0.164583
1 0.334483 0.454688 0.141667
1 0.307292 0.460938 0.120833
1 0.297170 0.492188 0.093750
1 0.272727 0.515625 0.062500
1 0.275862 0.500000 0.054167
1 0.289167 0.542188 0.035417
1 0.285246 0.543750 0.027083
1 0.315000 0.590625 0.004167
1 0.334783 0.601562 0.006250
1 0.327619 0.537500 0.012500
1 0.289908 0.493750 0.006250
1 0.281081 0.487500 0.004167
1 0.285321 0.485938 0.006250
1 0.300926 0.507812 0.008333
1 0.250625 0.626562 0.006250
1 0.295699 0.429688 0.156250
1 0.287234 0.421875 0.156250
1 0.298901 0.425000 0.158333
1 0.300000 0.421875 0.137500
1 0.298936 0.439063 0.131250
1 0.297917 0.446875 0.127083
1 0.324468 0.476562 0.120833
1 0.330612 0.506250 0.102083
1 0.335417 0.503125 0.102083
1 0.318812 0.503125 0.077083
1 0.317000 0.495313 0.072917
1 0.321429 0.492188 0.070833
1 0.314563 0.506250 0.062500
1 0.297196 0.496875 0.047917
1 0.213971 0.454688 0.039583
1 0.226316 0.470313 0.031250
1 0.339623 0.562500 0.037500
1 0.293162 0.535937 0.000000
1 0.314407 0.579687 0.000000
1 0.160294 0.510938 0.008333
1 0.325862 0.590625 0.000000
1 0.350442 0.618750 0.000000
1 0.147490 0.596875 0.006250
1 0.372727 0.640625 0.000000
1 0.097468 0.120312 0.025000
1 0.093750 0.117188 0.002083
1 0.128283 0.396875 0.020833
1 0.094872 0.115625 0.002083
1 0.125962 0.409375 0.014583
1 0.093590 0.114063 0.002083
1 0.128358 0.403125 0.018750
1 0.098765 0.125000 0.002083
1 0.125854 0.403125 0.016667
1 0.100000 0.128125 0.018750
1 0.100000 0.118750 0.035417
1 0.175258 0.531250 0.014583
1 0.311834 0.823438 0.014583
1 0.162085 0.534375 0.002083
-1 0.031014 0.167187 0.104167
-1 0.030836 0.167187 0.102083
-1 0.030836 0.167187 0.100000
1 0.147541 0.421875 0.106250
1 0.332000 0.518750 0.110417
1 0.308824 0.492188 0.097917
1 0.207692 0.421875 0.079167
1 0.311404 0.554688 0.058333
1 0.306299 0.607813 0.020833
1 0.303876 0.612500 0.014583
1 0.363063 0.629687 0.012500
1 0.357273 0.614062 0.012500
1 0.372973 0.646875 0.012500
1 0.368142 0.650000 0.010417
1 0.365217 0.656250 0.010417
1 0.183333 0.567187 0.004167
1 0.146497 0.359375 0.014583
1 0.178182 0.306250 0.002083
1 0.158772 0.282813 0.002083
1 0.156522 0.281250 0.002083
1 0.149573 0.273438 0.002083
1 0.145690 0.264062 0.002083
1 0.098286 0.268750 0.006250
1 0.185556 0.521875 0.047917
1 0.435789 0.646875 0.018750
1 0.605333 0.709375 0.012500
1 0.692647 0.735937 0.018750
1 0.704412 0.748438 0.016667
1 0.570886 0.704687 0.014583
1 0.544872 0.664062 0.022917
1 0.473864 0.651563 0.014583
1 0.495349 0.665625 0.012500
1 0.490698 0.659375 0.014583
1 0.480682 0.660937 0.010417
1 0.425556 0.598437 0.014583
1 0.300741 0.634375 0.029167
1 0.115271 0.365625 0.014583
1 0.172430 0.576563 0.014583
1 0.209709 0.337500 0.006250
1 0.223656 0.325000 0.002083
1 0.240909 0.331250 0.002083
1 0.235714 0.360938 0.004167
1 0.170130 0.204688 0.002083
1 0.246535 0.389062 0.002083
1 0.219266 0.373437 0.002083
1 0.215888 0.360938 0.004167
1 0.223853 0.381250 0.002083
1 0.243810 0.400000 0.002083
1 0.235644 0.371875 0.006250
1 0.120603 0.375000 0.016667
-1 0.037647 0.050000 0.389583
-1 0.037647 0.050000 0.389583
-1 0.038824 0.051562 0.389583
-1 0.038095 0.050000 0.391667
-1 0.039286 0.051562 0.391667
-1 0.037209 0.050000 0.389583
-1 0.038095 0.050000 0.391667
-1 0.040964 0.053125 0.391667
-1 0.035135 0.040625 0.393750
-1 0.037079 0.051562 0.379167
-1 0.038000 0.059375 0.368750
-1 0.037500 0.060938 0.364583
-1 0.036585 0.070312 0.341667
-1 0.040000 0.075000 0.341667
1 0.285366 0.182812 0.339583
1 0.352778 0.198437 0.337500
1 0.362857 0.198437 0.339583
1 0.275556 0.193750 0.320833
1 0.351429 0.192188 0.339583
1 0.281395 0.189063 0.322917
-1 0.051020 0.078125 0.329167
-1 0.036296 0.076563 0.329167
-1 0.039103 0.095312 0.308333
-1 0.035079 0.104687 0.279167
-1 0.035426 0.123438 0.243750
-1 0.038603 0.164062 0.183333
-1 0.079372 0.276563 0.129167
1 0.263636 0.453125 0.112500
1 0.275000 0.395312 0.114583
1 0.285556 0.401563 0.116667
1 0.284536 0.431250 0.114583
1 0.153049 0.392188 0.118750
-1 0.060140 0.268750 0.043750
-1 0.044010 0.264062 0.060417
-1 0.062366 0.090625 0.679167
-1 0.034188 0.250000 0.002083
-1 0.083908 0.114063 0.806250
-1 0.019624 0.146875 0.002083
-1 0.029062 0.198437 0.031250
-1 0.039058 0.220313 0.095833
-1 0.036429 0.159375 0.187500
-1 0.052907 0.142188 0.241667
1 0.206452 0.200000 0.212500
1 0.262903 0.254687 0.193750
1 0.273771 0.260938 0.193750
1 0.273771 0.260938 0.195833
1 0.267742 0.259375 0.193750
1 0.183099 0.203125 0.210417
-1 0.040373 0.101562 0.262500
-1 0.031548 0.082813 0.300000
-1 0.038235 0.081250 0.329167
-1 0.036000 0.070312 0.341667
-1 0.038182 0.065625 0.358333
1 0.102000 0.079687 0.358333
-1 0.047390 0.354688 0.002083
-1 0.029299 0.215625 0.018750
-1 0.040000 0.059375 0.372917
-1 0.037861 0.204688 0.147917
-1 0.056287 0.146875 0.210417
-1 0.037097 0.035937 0.420833
1 0.101087 0.145313 0.220833
1 0.159016 0.151562 0.247917
1 0.181356 0.167187 0.243750
1 0.183333 0.171875 0.252083
1 0.109756 0.140625 0.277083
-1 0.038824 0.051562 0.393750
-1 0.059574 0.043750 0.468750
-1 0.082677 0.164062 0.229167
-1 0.050993 0.120312 0.250000
-1 0.033503 0.103125 0.289583
